frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
3357,28,bad,bad_hvt,0.9,False,2,0
3358,21,bad,bad_hvt,0.9,False,2,0
3358,26,military,bad_hvt,0.9,False,2,0
3358,28,bad,bad_hvt,0.9,False,2,0
3359,21,bad,bad_hvt,0.9,False,2,0
3359,26,military,bad_hvt,0.9,False,2,0
3359,28,bad,bad_hvt,0.9,False,2,0
3360,21,bad,bad_hvt,0.9,False,2,0
3360,26,military,bad_hvt,0.9,False,2,0
3360,28,bad,bad_hvt,0.9,False,2,0
3361,21,bad,bad_hvt,0.9,False,2,0
3361,26,military,bad_hvt,0.9,False,2,0
3361,28,bad,bad_hvt,0.9,False,2,0
3362,21,bad,bad_hvt,0.9,False,2,0
3362,26,military,bad_hvt,0.9,False,2,0
3362,28,bad,bad_hvt,0.9,False,2,0
3363,21,bad,bad_hvt,0.9,False,2,0
3363,26,military,bad_hvt,0.9,False,2,0
3363,28,bad,bad_hvt,0.9,False,2,0
3364,21,bad,bad_hvt,0.9,False,2,0
3364,26,military,bad_hvt,0.9,False,2,0
3364,28,bad,bad_hvt,0.9,False,2,0
3365,21,bad,bad_hvt,0.9,False,2,0
3365,26,military,bad_hvt,0.9,False,2,0
3365,28,bad,bad_hvt,0.9,False,2,0
3366,21,bad,bad_hvt,0.9,False,2,0
3366,26,military,bad_hvt,0.9,False,2,0
3366,28,bad,bad_hvt,0.9,False,2,0
3367,21,bad,bad_hvt,0.9,False,2,0
3367,26,military,bad_hvt,0.9,False,2,0
3367,28,bad,bad_hvt,0.9,False,2,0
3368,21,bad,bad_hvt,0.9,False,2,0
3368,26,military,bad_hvt,0.9,False,2,0
3368,28,bad,bad_hvt,0.9,False,2,0
3369,21,bad,bad_hvt,0.9,False,2,0
3369,26,military,bad_hvt,0.9,False,2,0
3369,28,bad,bad_hvt,0.9,False,2,0
3370,21,bad,bad_hvt,0.9,False,2,0
3370,26,military,bad_hvt,0.9,False,2,0
3370,28,bad,bad_hvt,0.9,False,2,0
3371,21,bad,bad_hvt,0.9,False,2,0
3371,26,military,bad_hvt,0.9,False,2,0
3371,28,bad,bad_hvt,0.9,False,2,0
3372,21,bad,bad_hvt,0.9,False,2,0
3372,26,military,bad_hvt,0.9,False,2,0
3372,28,bad,bad_hvt,0.9,False,2,0
3373,21,bad,bad_hvt,0.9,False,2,0
3373,26,military,bad_hvt,0.9,False,2,0
3373,28,bad,bad_hvt,0.9,False,2,0
3374,21,bad,bad_hvt,0.9,False,2,0
3374,26,military,bad_hvt,0.9,False,2,0
3374,28,bad,bad_hvt,0.9,False,2,0
3375,21,bad,bad_hvt,0.9,False,2,0
3375,26,military,bad_hvt,0.9,False,2,0
3375,28,bad,bad_hvt,0.9,False,2,0
3376,21,bad,bad_hvt,0.9,False,2,0
3376,26,military,bad_hvt,0.9,False,2,0
3376,28,bad,bad_hvt,0.9,False,2,0
3377,21,bad,bad_hvt,0.9,False,2,0
3377,26,military,bad_hvt,0.9,False,2,0
3377,28,bad,bad_hvt,0.9,False,2,0
3378,21,bad,bad_hvt,0.9,False,2,0
3378,26,military,bad_hvt,0.9,False,2,0
3378,28,bad,bad_hvt,0.9,False,2,0
3379,21,bad,bad_hvt,0.9,False,2,0
3379,26,military,bad_hvt,0.9,False,2,0
3379,28,bad,bad_hvt,0.9,False,2,0
3380,21,bad,bad_hvt,0.9,False,2,0
3380,26,military,bad_hvt,0.9,False,2,0
3380,28,bad,bad_hvt,0.9,False,2,0
3381,21,bad,bad_hvt,0.9,False,2,0
3381,26,military,bad_hvt,0.9,False,2,0
3381,28,bad,bad_hvt,0.9,False,2,0
3382,21,bad,bad_hvt,0.9,False,2,0
3382,26,military,bad_hvt,0.9,False,2,0
3382,28,bad,bad_hvt,0.9,False,2,0
3383,21,bad,bad_hvt,0.9,False,2,0
3383,26,military,bad_hvt,0.9,False,2,0
3383,28,bad,bad_hvt,0.9,False,2,0
3384,21,bad,bad_hvt,0.9,False,2,0
3384,26,military,bad_hvt,0.9,False,2,0
3384,28,bad,bad_hvt,0.9,False,2,0
3385,21,bad,bad_hvt,0.9,False,2,0
3385,26,military,bad_hvt,0.9,False,2,0
3385,28,bad,bad_hvt,0.9,False,2,0
3386,21,bad,bad_hvt,0.9,False,2,0
3386,26,military,bad_hvt,0.9,False,2,0
3386,28,bad,bad_hvt,0.9,False,2,0
3387,21,bad,bad_hvt,0.9,False,2,0
3387,26,military,bad_hvt,0.9,False,2,0
3387,28,bad,bad_hvt,0.9,False,2,0
3388,21,bad,bad_hvt,0.9,False,2,0
3388,26,military,bad_hvt,0.9,False,2,0
3388,28,bad,bad_hvt,0.9,False,2,0
3389,21,bad,bad_hvt,0.9,False,2,0
3389,26,military,bad_hvt,0.9,False,2,0
3389,28,bad,bad_hvt,0.9,False,2,0
3390,21,bad,bad_hvt,0.9,False,2,0
3390,26,military,bad_hvt,0.9,False,2,0
3390,28,bad,bad_hvt,0.9,False,2,0
3391,21,bad,bad_hvt,0.9,False,2,0
3391,26,military,bad_hvt,0.9,False,2,0
3391,28,bad,bad_hvt,0.9,False,2,0
3392,21,bad,bad_hvt,0.9,False,2,0
3392,26,military,bad_hvt,0.9,False,2,0
3392,28,bad,bad_hvt,0.9,False,2,0
3393,21,bad,bad_hvt,0.9,False,2,0
3393,26,military,bad_hvt,0.9,False,2,0
3393,28,bad,bad_hvt,0.9,False,2,0
3394,21,bad,bad_hvt,0.9,False,2,0
3394,26,military,bad_hvt,0.9,False,2,0
3394,28,bad,bad_hvt,0.9,False,2,0
3395,21,bad,bad_hvt,0.9,False,2,0
3395,26,military,bad_hvt,0.9,False,2,0
3395,28,bad,bad_hvt,0.9,False,2,0
3396,21,bad,bad_hvt,0.9,False,2,0
3396,26,military,bad_hvt,0.9,False,2,0
3396,28,bad,bad_hvt,0.9,False,2,0
3397,21,bad,bad_hvt,0.9,False,2,0
3397,26,military,bad_hvt,0.9,False,2,0
3397,28,bad,bad_hvt,0.9,False,2,0
3398,21,bad,bad_hvt,0.9,False,2,0
3398,26,military,bad_hvt,0.9,False,2,0
3398,28,bad,bad_hvt,0.9,False,2,0
3399,21,bad,bad_hvt,0.9,False,2,0
3399,26,military,bad_hvt,0.9,False,2,0
3399,28,bad,bad_hvt,0.9,False,2,0
3400,21,bad,bad_hvt,0.9,False,2,0
3400,26,military,bad_hvt,0.9,False,2,0
3400,28,bad,bad_hvt,0.9,False,2,0
3401,21,bad,bad_hvt,0.9,False,2,0
3401,26,military,bad_hvt,0.9,False,2,0
3401,28,bad,bad_hvt,0.9,False,2,0
3402,21,bad,bad_hvt,0.9,False,2,0
3402,26,military,bad_hvt,0.9,False,2,0
3402,28,bad,bad_hvt,0.9,False,2,0
3403,21,bad,bad_hvt,0.9,False,2,0
3403,26,military,bad_hvt,0.9,False,2,0
3403,28,bad,bad_hvt,0.9,False,2,0
3404,21,bad,bad_hvt,0.9,False,2,0
3404,26,military,bad_hvt,0.9,False,2,0
3404,28,bad,bad_hvt,0.9,False,2,0
3405,21,bad,bad_hvt,0.9,False,2,0
3405,26,military,bad_hvt,0.9,False,2,0
3405,28,bad,bad_hvt,0.9,False,2,0
3406,21,bad,bad_hvt,0.9,False,2,0
3406,26,military,bad_hvt,0.9,False,2,0
3406,28,bad,bad_hvt,0.9,False,2,0
3407,21,bad,bad_hvt,0.9,False,2,0
3407,26,military,bad_hvt,0.9,False,2,0
3407,28,bad,bad_hvt,0.9,False,2,0
3408,21,bad,bad_hvt,0.9,False,2,0
3408,26,military,bad_hvt,0.9,False,2,0
3408,28,bad,bad_hvt,0.9,False,2,0
3409,21,bad,bad_hvt,0.9,False,2,0
3409,26,military,bad_hvt,0.9,False,2,0
3409,28,bad,bad_hvt,0.9,False,2,0
3410,21,bad,bad_hvt,0.9,False,2,0
3410,26,military,bad_hvt,0.9,False,2,0
3410,28,bad,bad_hvt,0.9,False,2,0
3411,21,bad,bad_hvt,0.9,False,2,0
3411,26,military,bad_hvt,0.9,False,2,0
3411,28,bad,bad_hvt,0.9,False,2,0
3412,21,bad,bad_hvt,0.9,False,2,0
3412,26,military,bad_hvt,0.9,False,2,0
3412,28,bad,bad_hvt,0.9,False,2,0
3413,21,bad,bad_hvt,0.9,False,2,0
3413,26,military,bad_hvt,0.9,False,2,0
3413,28,bad,bad_hvt,0.9,False,2,0
3414,21,bad,bad_hvt,0.9,False,2,0
3414,26,military,bad_hvt,0.9,False,2,0
3414,28,bad,bad_hvt,0.9,False,2,0
3415,21,bad,bad_hvt,0.9,False,2,0
3415,26,military,bad_hvt,0.9,False,2,0
3415,28,bad,bad_hvt,0.9,False,2,0
3416,21,bad,bad_hvt,0.9,False,2,0
3416,26,military,bad_hvt,0.9,False,2,0
3416,28,bad,bad_hvt,0.9,False,2,0
3417,21,bad,bad_hvt,0.9,False,2,0
3417,26,military,bad_hvt,0.9,False,2,0
3417,28,bad,bad_hvt,0.9,False,2,0
3418,21,bad,bad_hvt,0.9,False,2,0
3418,26,military,bad_hvt,0.9,False,2,0
3418,28,bad,bad_hvt,0.9,False,2,0
3419,21,bad,bad_hvt,0.9,False,2,0
3419,26,military,bad_hvt,0.9,False,2,0
3419,28,bad,bad_hvt,0.9,False,2,0
3420,21,bad,bad_hvt,0.9,False,2,0
3420,26,military,bad_hvt,0.9,False,2,0
3420,28,bad,bad_hvt,0.9,False,2,0
3421,21,bad,bad_hvt,0.9,False,2,0
3421,26,military,bad_hvt,0.9,False,2,0
3421,28,bad,bad_hvt,0.9,False,2,0
3422,21,bad,bad_hvt,0.9,False,2,0
3422,26,military,bad_hvt,0.9,False,2,0
3422,28,bad,bad_hvt,0.9,False,2,0
3423,21,bad,bad_hvt,0.9,False,2,0
3423,26,military,bad_hvt,0.9,False,2,0
3423,28,bad,bad_hvt,0.9,False,2,0
3424,21,bad,bad_hvt,0.9,False,2,0
3424,26,military,bad_hvt,0.9,False,2,0
3424,28,bad,bad_hvt,0.9,False,2,0
3425,21,bad,bad_hvt,0.9,False,2,0
3425,26,military,bad_hvt,0.9,False,2,0
3425,28,bad,bad_hvt,0.9,False,2,0
3426,21,bad,bad_hvt,0.9,False,2,0
3426,26,military,bad_hvt,0.9,False,2,0
3426,28,bad,bad_hvt,0.9,False,2,0
3427,21,bad,bad_hvt,0.9,False,2,0
3427,26,military,bad_hvt,0.9,False,2,0
3427,28,bad,bad_hvt,0.9,False,2,0
3428,21,bad,bad_hvt,0.9,False,2,0
3428,26,military,bad_hvt,0.9,False,2,0
3428,28,bad,bad_hvt,0.9,False,2,0
3429,21,bad,bad_hvt,0.9,False,2,0
3429,26,military,bad_hvt,0.9,False,2,0
3429,28,bad,bad_hvt,0.9,False,2,0
3430,21,bad,bad_hvt,0.9,False,2,0
3430,26,military,bad_hvt,0.9,False,2,0
3430,28,bad,bad_hvt,0.9,False,2,0
3431,21,bad,bad_hvt,0.9,False,2,0
3431,26,military,bad_hvt,0.9,False,2,0
3431,29,bad_hvt,bad_hvt,0.9,True,2,0
3432,21,bad,bad_hvt,0.9,False,2,0
3432,26,military,bad_hvt,0.9,False,2,0
3432,29,bad_hvt,bad_hvt,0.9,True,2,0
3433,21,bad,bad_hvt,0.9,False,2,0
3433,26,military,bad_hvt,0.9,False,2,0
3433,29,bad_hvt,bad_hvt,0.9,True,2,0
3434,21,bad,bad_hvt,0.9,False,2,0
3434,26,military,bad_hvt,0.4,False,2,1
3434,29,bad_hvt,bad_hvt,0.9,True,2,0
3435,21,bad,bad_hvt,0.9,False,2,0
3435,26,military,bad_hvt,0.9,False,2,0
3435,29,bad_hvt,bad_hvt,0.9,True,2,0
3436,21,bad,bad_hvt,0.9,False,2,0
3436,26,military,bad_hvt,0.9,False,2,0
3436,29,bad_hvt,bad_hvt,0.9,True,2,0
3437,21,bad,bad_hvt,0.9,False,2,0
3437,26,military,bad_hvt,0.9,False,2,0
3437,29,bad_hvt,bad_hvt,0.9,True,2,0
3438,21,bad,bad_hvt,0.9,False,2,0
3438,26,military,bad_hvt,0.9,False,2,0
3438,29,bad_hvt,bad_hvt,0.9,True,2,0
3439,21,bad,bad_hvt,0.9,False,2,0
3439,26,military,bad_hvt,0.9,False,2,0
3439,29,bad_hvt,bad_hvt,0.9,True,2,0
3440,21,bad,bad_hvt,0.9,False,2,0
3440,26,military,bad_hvt,0.9,False,2,0
3440,29,bad_hvt,bad_hvt,0.9,True,2,0
3441,21,bad,bad_hvt,0.9,False,2,0
3441,26,military,bad_hvt,0.4,False,2,1
3441,29,bad_hvt,bad_hvt,0.9,True,2,0
3442,21,bad,bad_hvt,0.9,False,2,0
3442,26,military,bad_hvt,0.4,False,2,1
3442,29,bad_hvt,bad_hvt,0.9,True,2,0
3443,21,bad,bad_hvt,0.9,False,2,0
3443,26,military,bad_hvt,0.4,False,2,1
3443,29,bad_hvt,bad_hvt,0.9,True,2,0
3444,21,bad,bad_hvt,0.9,False,2,0
3444,26,military,bad_hvt,0.9,False,2,0
3444,29,bad_hvt,bad_hvt,0.9,True,2,0
3445,21,bad,bad_hvt,0.9,False,2,0
3445,26,military,bad_hvt,0.9,False,2,0
3445,29,bad_hvt,bad_hvt,0.9,True,2,0
3446,21,bad,bad_hvt,0.9,False,2,0
3446,26,military,bad_hvt,0.9,False,2,0
3446,29,bad_hvt,bad_hvt,0.9,True,2,0
3447,21,bad,bad_hvt,0.9,False,2,0
3447,26,military,bad_hvt,0.9,False,2,0
3447,29,bad_hvt,bad_hvt,0.9,True,2,0
3448,21,bad,bad_hvt,0.9,False,2,0
3448,26,military,bad_hvt,0.9,False,2,0
3448,29,bad_hvt,bad_hvt,0.9,True,2,0
3449,21,bad,bad_hvt,0.9,False,2,0
3449,26,military,bad_hvt,0.9,False,2,0
3449,29,bad_hvt,bad_hvt,0.9,True,2,0
3450,21,bad,bad_hvt,0.9,False,2,0
3450,26,military,bad_hvt,0.4,False,2,1
3450,29,bad_hvt,bad_hvt,0.9,True,2,0
3451,21,bad,bad_hvt,0.9,False,2,0
3451,26,military,bad_hvt,0.9,False,2,0
3451,29,bad_hvt,bad_hvt,0.9,True,2,0
3452,21,bad,bad_hvt,0.9,False,2,0
3452,26,military,bad_hvt,0.9,False,2,0
3452,29,bad_hvt,bad_hvt,0.9,True,2,0
3453,21,bad,bad_hvt,0.9,False,2,0
3453,26,military,bad_hvt,0.4,False,2,1
3453,29,bad_hvt,bad_hvt,0.9,True,2,0
3454,21,bad,bad_hvt,0.9,False,2,0
3454,26,military,bad_hvt,0.4,False,2,1
3454,29,bad_hvt,bad_hvt,0.9,True,2,0
3455,21,bad,bad_hvt,0.9,False,2,0
3455,26,military,bad_hvt,0.4,False,2,1
3455,29,bad_hvt,bad_hvt,0.9,True,2,0
3456,21,bad,bad_hvt,0.9,False,2,0
3456,26,military,bad_hvt,0.9,False,2,0
3456,29,bad_hvt,bad_hvt,0.9,True,2,0
3457,21,bad,bad_hvt,0.9,False,2,0
3457,26,military,bad_hvt,0.9,False,2,0
3457,29,bad_hvt,bad_hvt,0.9,True,2,0
3458,21,bad,bad_hvt,0.9,False,2,0
3458,26,military,bad_hvt,0.4,False,2,1
3458,29,bad_hvt,bad_hvt,0.9,True,2,0
3459,21,bad,bad_hvt,0.9,False,2,0
3459,26,military,bad_hvt,0.4,False,2,1
3459,29,bad_hvt,bad_hvt,0.9,True,2,0
3460,21,bad,bad_hvt,0.9,False,2,0
3460,26,military,bad_hvt,0.4,False,2,1
3460,29,bad_hvt,bad_hvt,0.9,True,2,0
3461,21,bad,bad_hvt,0.9,False,2,0
3461,26,military,bad_hvt,0.4,False,2,1
3461,29,bad_hvt,bad_hvt,0.9,True,2,0
3462,21,bad,bad_hvt,0.9,False,2,0
3462,26,military,bad_hvt,0.4,False,2,1
3462,29,bad_hvt,bad_hvt,0.9,True,2,0
3463,21,bad,bad_hvt,0.9,False,2,0
3463,26,military,bad_hvt,0.4,False,2,1
3463,29,bad_hvt,bad_hvt,0.9,True,2,0
3464,21,bad,bad_hvt,0.9,False,2,0
3464,26,military,bad_hvt,0.4,False,2,1
3464,29,bad_hvt,bad_hvt,0.9,True,2,0
3465,21,bad,bad_hvt,0.9,False,2,0
3465,26,military,bad_hvt,0.9,False,2,0
3465,29,bad_hvt,bad_hvt,0.9,True,2,0
3466,21,bad,bad_hvt,0.9,False,2,0
3466,26,military,bad_hvt,0.9,False,2,0
3466,29,bad_hvt,bad_hvt,0.9,True,2,0
3467,21,bad,bad_hvt,0.9,False,2,0
3467,26,military,bad_hvt,0.4,False,2,1
3467,29,bad_hvt,bad_hvt,0.9,True,2,0
3468,21,bad,bad_hvt,0.9,False,2,0
3468,26,military,bad_hvt,0.4,False,2,1
3468,29,bad_hvt,bad_hvt,0.9,True,2,0
3469,21,bad,bad_hvt,0.9,False,2,0
3469,26,military,bad_hvt,0.4,False,2,1
3469,29,bad_hvt,bad_hvt,0.9,True,2,0
3470,21,bad,bad_hvt,0.9,False,2,0
3470,26,military,bad_hvt,0.4,False,2,1
3470,29,bad_hvt,bad_hvt,0.9,True,2,0
3471,21,bad,bad_hvt,0.9,False,2,0
3471,26,military,bad_hvt,0.4,False,2,1
3471,29,bad_hvt,bad_hvt,0.9,True,2,0
3472,21,bad,bad_hvt,0.9,False,2,0
3472,26,military,bad_hvt,0.4,False,2,1
3472,29,bad_hvt,bad_hvt,0.9,True,2,0
3473,21,bad,bad_hvt,0.9,False,2,0
3473,26,military,bad_hvt,0.4,False,2,1
3473,29,bad_hvt,bad_hvt,0.9,True,2,0
3474,21,bad,bad_hvt,0.9,False,2,0
3474,26,military,bad_hvt,0.4,False,2,1
3474,29,bad_hvt,bad_hvt,0.9,True,2,0
3475,21,bad,bad_hvt,0.9,False,2,0
3475,26,military,bad_hvt,0.9,False,2,0
3475,29,bad_hvt,bad_hvt,0.9,True,2,0
3476,21,bad,bad_hvt,0.9,False,2,0
3476,26,military,bad_hvt,0.4,False,2,1
3476,29,bad_hvt,bad_hvt,0.9,True,2,0
3477,21,bad,bad_hvt,0.9,False,2,0
3477,26,military,bad_hvt,0.4,False,2,1
3477,29,bad_hvt,bad_hvt,0.9,True,2,0
3478,21,bad,bad_hvt,0.9,False,2,0
3478,26,military,bad_hvt,0.9,False,2,0
3478,29,bad_hvt,bad_hvt,0.9,True,2,0
3479,21,bad,bad_hvt,0.9,False,2,0
3479,26,military,bad_hvt,0.4,False,2,1
3479,29,bad_hvt,bad_hvt,0.9,True,2,0
3480,21,bad,bad_hvt,0.9,False,2,0
3480,26,military,bad_hvt,0.9,False,2,0
3480,29,bad_hvt,bad_hvt,0.9,True,2,0
3481,21,bad,bad_hvt,0.9,False,2,0
3481,26,military,bad_hvt,0.9,False,2,0
3481,29,bad_hvt,bad_hvt,0.9,True,2,0
3482,21,bad,bad_hvt,0.9,False,2,0
3482,26,military,bad_hvt,0.9,False,2,0
3482,29,bad_hvt,bad_hvt,0.9,True,2,0
3483,21,bad,bad_hvt,0.9,False,2,0
3483,26,military,bad_hvt,0.9,False,2,0
3483,29,bad_hvt,bad_hvt,0.9,True,2,0
3484,21,bad,bad_hvt,0.9,False,2,0
3484,26,military,bad_hvt,0.9,False,2,0
3484,29,bad_hvt,bad_hvt,0.9,True,2,0
3485,21,bad,bad_hvt,0.9,False,2,0
3485,26,military,bad_hvt,0.9,False,2,0
3485,29,bad_hvt,bad_hvt,0.9,True,2,0
3486,21,bad,bad_hvt,0.9,False,2,0
3486,26,military,bad_hvt,0.9,False,2,0
3486,29,bad_hvt,bad_hvt,0.9,True,2,0
3487,21,bad,bad_hvt,0.9,False,2,0
3487,26,military,bad_hvt,0.9,False,2,0
3487,29,bad_hvt,bad_hvt,0.9,True,2,0
3488,21,bad,bad_hvt,0.9,False,2,0
3488,26,military,bad_hvt,0.9,False,2,0
3488,29,bad_hvt,bad_hvt,0.9,True,2,0
3489,21,bad,bad_hvt,0.9,False,2,0
3489,26,military,bad_hvt,0.9,False,2,0
3489,29,bad_hvt,bad_hvt,0.9,True,2,0
3490,21,bad,bad_hvt,0.9,False,2,0
3490,26,military,bad_hvt,0.9,False,2,0
3490,29,bad_hvt,bad_hvt,0.9,True,2,0
3491,21,bad,bad_hvt,0.9,False,2,0
3491,26,military,bad_hvt,0.4,False,2,1
3491,29,bad_hvt,bad_hvt,0.9,True,2,0
3492,21,bad,bad_hvt,0.9,False,2,0
3492,26,military,bad_hvt,0.9,False,2,0
3492,29,bad_hvt,bad_hvt,0.9,True,2,0
3493,21,bad,bad_hvt,0.9,False,2,0
3493,26,military,bad_hvt,0.9,False,2,0
3493,29,bad_hvt,bad_hvt,0.9,True,2,0
3494,21,bad,bad_hvt,0.9,False,2,0
3494,26,military,bad_hvt,0.9,False,2,0
3494,29,bad_hvt,bad_hvt,0.9,True,2,0
3495,21,bad,bad_hvt,0.9,False,2,0
3495,26,military,bad_hvt,0.4,False,2,1
3495,29,bad_hvt,bad_hvt,0.9,True,2,0
3496,21,bad,bad_hvt,0.9,False,2,0
3496,26,military,bad_hvt,0.4,False,2,1
3496,29,bad_hvt,bad_hvt,0.9,True,2,0
3497,21,bad,bad_hvt,0.9,False,2,0
3497,26,military,bad_hvt,0.4,False,2,1
3497,29,bad_hvt,bad_hvt,0.9,True,2,0
3498,21,bad,bad_hvt,0.9,False,2,0
3498,26,military,bad_hvt,0.4,False,2,1
3498,29,bad_hvt,bad_hvt,0.9,True,2,0
3499,21,bad,bad_hvt,0.9,False,2,0
3499,26,military,bad_hvt,0.4,False,2,1
3499,29,bad_hvt,bad_hvt,0.9,True,2,0
3500,21,bad,bad_hvt,0.9,False,2,0
3500,26,military,bad_hvt,0.4,False,2,1
3500,29,bad_hvt,bad_hvt,0.9,True,2,0
3501,21,bad,bad_hvt,0.9,False,2,0
3501,26,military,bad_hvt,0.4,False,2,1
3501,29,bad_hvt,bad_hvt,0.9,True,2,0
3502,21,bad,bad_hvt,0.9,False,2,0
3502,26,military,bad_hvt,0.9,False,2,0
3502,29,bad_hvt,bad_hvt,0.9,True,2,0
3503,21,bad,bad_hvt,0.9,False,2,0
3503,26,military,bad_hvt,0.9,False,2,0
3503,29,bad_hvt,bad_hvt,0.9,True,2,0
3504,21,bad,bad_hvt,0.9,False,2,0
3504,26,military,bad_hvt,0.4,False,2,1
3504,29,bad_hvt,bad_hvt,0.9,True,2,0
3505,21,bad,bad_hvt,0.9,False,2,0
3505,26,military,bad_hvt,0.4,False,2,1
3505,29,bad_hvt,bad_hvt,0.9,True,2,0
3506,21,bad,bad_hvt,0.9,False,2,0
3506,26,military,bad_hvt,0.4,False,2,1
3506,29,bad_hvt,bad_hvt,0.9,True,2,0
3507,21,bad,bad_hvt,0.9,False,2,0
3507,26,military,bad_hvt,0.4,False,2,1
3507,29,bad_hvt,bad_hvt,0.9,True,2,0
3508,21,bad,bad_hvt,0.9,False,2,0
3508,26,military,bad_hvt,0.4,False,2,1
3508,29,bad_hvt,bad_hvt,0.9,True,2,0
3509,21,bad,bad_hvt,0.9,False,2,0
3509,26,military,bad_hvt,0.4,False,2,1
3509,29,bad_hvt,bad_hvt,0.9,True,2,0
3510,21,bad,bad_hvt,0.9,False,2,0
3510,26,military,bad_hvt,0.4,False,2,1
3510,29,bad_hvt,bad_hvt,0.9,True,2,0
3511,21,bad,bad_hvt,0.9,False,2,0
3511,26,military,bad_hvt,0.4,False,2,1
3511,29,bad_hvt,bad_hvt,0.9,True,2,0
3512,21,bad,bad_hvt,0.9,False,2,0
3512,26,military,bad_hvt,0.4,False,2,1
3512,29,bad_hvt,bad_hvt,0.9,True,2,0
3513,21,bad,bad_hvt,0.9,False,2,0
3513,26,military,bad_hvt,0.4,False,2,1
3513,29,bad_hvt,bad_hvt,0.9,True,2,0
3514,21,bad,bad_hvt,0.9,False,2,0
3514,26,military,bad_hvt,0.4,False,2,1
3514,29,bad_hvt,bad_hvt,0.9,True,2,0
3515,21,bad,bad_hvt,0.9,False,2,0
3515,26,military,bad_hvt,0.4,False,2,1
3515,29,bad_hvt,bad_hvt,0.9,True,2,0
3516,21,bad,bad_hvt,0.9,False,2,0
3516,26,military,bad_hvt,0.4,False,2,1
3516,29,bad_hvt,bad_hvt,0.9,True,2,0
3517,21,bad,bad_hvt,0.9,False,2,0
3517,26,military,bad_hvt,0.4,False,2,1
3517,29,bad_hvt,bad_hvt,0.9,True,2,0
3518,21,bad,bad_hvt,0.9,False,2,0
3518,26,military,bad_hvt,0.4,False,2,1
3518,29,bad_hvt,bad_hvt,0.9,True,2,0
3519,21,bad,bad_hvt,0.9,False,2,0
3519,26,military,bad_hvt,0.4,False,2,1
3519,29,bad_hvt,bad_hvt,0.9,True,2,0
3520,21,bad,bad_hvt,0.9,False,2,0
3520,26,military,bad_hvt,0.4,False,2,1
3520,29,bad_hvt,bad_hvt,0.9,True,2,0
3521,21,bad,bad_hvt,0.9,False,2,0
3521,26,military,bad_hvt,0.4,False,2,1
3521,29,bad_hvt,bad_hvt,0.9,True,2,0
3522,21,bad,bad_hvt,0.9,False,2,0
3522,26,military,bad_hvt,0.4,False,2,1
3522,29,bad_hvt,bad_hvt,0.9,True,2,0
3523,21,bad,bad_hvt,0.9,False,2,0
3523,26,military,bad_hvt,0.4,False,2,1
3523,29,bad_hvt,bad_hvt,0.9,True,2,0
3524,21,bad,bad_hvt,0.9,False,2,0
3524,26,military,bad_hvt,0.4,False,2,1
3524,29,bad_hvt,bad_hvt,0.9,True,2,0
3525,21,bad,bad_hvt,0.9,False,2,0
3525,26,military,bad_hvt,0.4,False,2,1
3525,29,bad_hvt,bad_hvt,0.9,True,2,0
3526,21,bad,bad_hvt,0.9,False,2,0
3526,26,military,bad_hvt,0.4,False,2,1
3526,29,bad_hvt,bad_hvt,0.9,True,2,0
3527,21,bad,bad_hvt,0.9,False,2,0
3527,26,military,bad_hvt,0.4,False,2,1
3527,29,bad_hvt,bad_hvt,0.9,True,2,0
3528,21,bad,bad_hvt,0.9,False,2,0
3528,26,military,bad_hvt,0.4,False,2,1
3528,29,bad_hvt,bad_hvt,0.9,True,2,0
3529,21,bad,bad_hvt,0.9,False,2,0
3529,26,military,bad_hvt,0.4,False,2,1
3529,29,bad_hvt,bad_hvt,0.9,True,2,0
3530,21,bad,bad_hvt,0.9,False,2,0
3530,26,military,bad_hvt,0.4,False,2,1
3530,29,bad_hvt,bad_hvt,0.9,True,2,0
3531,21,bad,bad_hvt,0.9,False,2,0
3531,26,military,bad_hvt,0.4,False,2,1
3531,29,bad_hvt,bad_hvt,0.9,True,2,0
3532,21,bad,bad_hvt,0.9,False,2,0
3532,26,military,bad_hvt,0.4,False,2,1
3532,29,bad_hvt,bad_hvt,0.9,True,2,0
3533,21,bad,bad_hvt,0.9,False,2,0
3533,26,military,bad_hvt,0.4,False,2,1
3533,29,bad_hvt,bad_hvt,0.9,True,2,0
3534,21,bad,bad_hvt,0.9,False,2,0
3534,26,military,bad_hvt,0.4,False,2,1
3534,29,bad_hvt,bad_hvt,0.9,True,2,0
3535,21,bad,bad_hvt,0.9,False,2,0
3535,26,military,bad_hvt,0.4,False,2,1
3535,29,bad_hvt,bad_hvt,0.9,True,2,0
3536,21,bad,bad_hvt,0.9,False,2,0
3536,26,military,bad_hvt,0.4,False,2,1
3536,29,bad_hvt,bad_hvt,0.4,True,2,1
3537,21,bad,bad_hvt,0.9,False,2,0
3537,26,military,bad_hvt,0.4,False,2,1
3537,29,bad_hvt,bad_hvt,0.9,True,2,0
3538,21,bad,bad_hvt,0.9,False,2,0
3538,26,military,bad_hvt,0.4,False,2,1
3538,29,bad_hvt,bad_hvt,0.9,True,2,0
3539,21,bad,bad_hvt,0.9,False,2,0
3539,26,military,bad_hvt,0.4,False,2,1
3539,29,bad_hvt,bad_hvt,0.9,True,2,0
3540,21,bad,bad_hvt,0.9,False,2,0
